year,name,percent,sex
1894,Bertha,0.000112,boy
1894,Beverly,0.000112,boy
1894,Burt,0.000112,boy
1894,Coleman,0.000112,boy
1894,Eldon,0.000112,boy
1894,Ezekiel,0.000112,boy
1894,Hallie,0.000112,boy
1894,Jodie,0.000112,boy
1894,Judge,0.000112,boy
1894,Jules,0.000112,boy
1894,Loy,0.000112,boy
1894,Maynard,0.000112,boy
1894,Mortimer,0.000112,boy
1894,Obie,0.000112,boy
1894,Orlando,0.000112,boy
1894,Reid,0.000112,boy
1894,Seth,0.000112,boy
1894,Shelby,0.000112,boy
1894,Sid,0.000112,boy
1894,Sim,0.000112,boy
1894,Smith,0.000112,boy
1894,Tommy,0.000112,boy
1894,Wylie,0.000112,boy
1894,Angus,0.000104,boy
1894,Bernie,0.000104,boy
1894,Billie,0.000104,boy
1894,Boss,0.000104,boy
1894,Dalton,0.000104,boy
1894,Dana,0.000104,boy
1894,Dayton,0.000104,boy
1894,Dell,0.000104,boy
1894,Eduardo,0.000104,boy
1894,Florence,0.000104,boy
1894,Ford,0.000104,boy
1894,Howell,0.000104,boy
1894,Jesus,0.000104,boy
1894,Jonas,0.000104,boy
1894,Jonnie,0.000104,boy
1894,Josiah,0.000104,boy
1894,Lem,0.000104,boy
1894,Lenard,0.000104,boy
1894,Maude,0.000104,boy
1894,Miguel,0.000104,boy
1894,Norris,0.000104,boy
1894,Oswald,0.000104,boy
1894,Prince,0.000104,boy
1894,Ransom,0.000104,boy
1894,Ruby,0.000104,boy
1894,Steven,0.000104,boy
1894,Toney,0.000104,boy
1894,Alphonso,9.6e-05,boy
1894,Audley,9.6e-05,boy
1894,Berry,9.6e-05,boy
1894,Buck,9.6e-05,boy
1894,Burl,9.6e-05,boy
1894,Carey,9.6e-05,boy
1894,Carson,9.6e-05,boy
1894,Davis,9.6e-05,boy
1894,Elmo,9.6e-05,boy
1894,Gale,9.6e-05,boy
1894,Graham,9.6e-05,boy
1894,Hervey,9.6e-05,boy
1894,Hollis,9.6e-05,boy
1894,Hyman,9.6e-05,boy
1894,Irl,9.6e-05,boy
1894,Israel,9.6e-05,boy
1894,Jones,9.6e-05,boy
1894,Kelly,9.6e-05,boy
1894,Linwood,9.6e-05,boy
1894,Llewellyn,9.6e-05,boy
1894,Lonie,9.6e-05,boy
1894,Lou,9.6e-05,boy
1894,Lucien,9.6e-05,boy
1894,Madison,9.6e-05,boy
1894,Minor,9.6e-05,boy
1894,Nolan,9.6e-05,boy
1894,Paris,9.6e-05,boy
1894,Reed,9.6e-05,boy
1894,Seymour,9.6e-05,boy
1894,Terry,9.6e-05,boy
1894,Theo,9.6e-05,boy
1894,Tobe,9.6e-05,boy
1894,Tracy,9.6e-05,boy
1894,Unknown,9.6e-05,boy
1894,Vaughn,9.6e-05,boy
1894,Vivian,9.6e-05,boy
1894,Williams,9.6e-05,boy
1894,Adolphus,8.8e-05,boy
1894,Alan,8.8e-05,boy
1894,Bailey,8.8e-05,boy
1894,Bartholomew,8.8e-05,boy
1894,Bryant,8.8e-05,boy
1894,Chesley,8.8e-05,boy
1894,Cleo,8.8e-05,boy
1894,Cloyd,8.8e-05,boy
1894,Coy,8.8e-05,boy
1894,Crawford,8.8e-05,boy
1894,Elmore,8.8e-05,boy
1894,Enos,8.8e-05,boy
1894,Ephriam,8.8e-05,boy
1894,Ernie,8.8e-05,boy
1894,Ethel,8.8e-05,boy
1894,Finis,8.8e-05,boy
1894,Garrett,8.8e-05,boy
1894,Golden,8.8e-05,boy
1894,Hampton,8.8e-05,boy
1894,Heber,8.8e-05,boy
1894,Henery,8.8e-05,boy
1894,Issac,8.8e-05,boy
1894,June,8.8e-05,boy
1894,Keith,8.8e-05,boy
1894,Loyal,8.8e-05,boy
1894,Marshal,8.8e-05,boy
1894,Monte,8.8e-05,boy
1894,Nellie,8.8e-05,boy
1894,Okey,8.8e-05,boy
1894,Orin,8.8e-05,boy
1894,Ottis,8.8e-05,boy
1894,Price,8.8e-05,boy
1894,Randall,8.8e-05,boy
1894,Rolla,8.8e-05,boy
1894,Thornton,8.8e-05,boy
1894,Weldon,8.8e-05,boy
1894,Wilburn,8.8e-05,boy
1894,Ace,8e-05,boy
1894,Alford,8e-05,boy
1894,Algie,8e-05,boy
1894,Alonza,8e-05,boy
1894,Alvah,8e-05,boy
1894,Alvis,8e-05,boy
1894,Annie,8e-05,boy
1894,Art,8e-05,boy
1894,Author,8e-05,boy
1894,Axel,8e-05,boy
1894,Benjaman,8e-05,boy
1894,Billy,8e-05,boy
1894,Brooks,8e-05,boy
1894,Carlyle,8e-05,boy
1894,Cicero,8e-05,boy
1894,Cletus,8e-05,boy
1894,Clint,8e-05,boy
1894,Duncan,8e-05,boy
1894,Elie,8e-05,boy
1894,Eliga,8e-05,boy
1894,Elizabeth,8e-05,boy
1894,Fate,8e-05,boy
1894,Gail,8e-05,boy
1894,Gary,8e-05,boy
1894,Gertrude,8e-05,boy
1894,Gregorio,8e-05,boy
1894,Gregory,8e-05,boy
1894,Hayward,8e-05,boy
1894,Hazel,8e-05,boy
1894,Hudson,8e-05,boy
1894,Isom,8e-05,boy
1894,Ivy,8e-05,boy
1894,Jennie,8e-05,boy
1894,Kyle,8e-05,boy
1894,Lamar,8e-05,boy
1894,Leander,8e-05,boy
1894,Lincoln,8e-05,boy
1894,Louise,8e-05,boy
1894,Lucious,8e-05,boy
1894,Lum,8e-05,boy
1894,Marcellus,8e-05,boy
1894,Newman,8e-05,boy
1894,Norbert,8e-05,boy
1894,Ocie,8e-05,boy
1894,Olen,8e-05,boy
1894,Omar,8e-05,boy
1894,Pablo,8e-05,boy
1894,Roderick,8e-05,boy
1894,Rollin,8e-05,boy
1894,Roman,8e-05,boy
1894,Roswell,8e-05,boy
1894,Rowland,8e-05,boy
1894,Rubin,8e-05,boy
1894,Sarah,8e-05,boy
1894,Seward,8e-05,boy
1894,Stanford,8e-05,boy
1894,Thaddeus,8e-05,boy
1894,Tomas,8e-05,boy
1894,Walton,8e-05,boy
1894,Watson,8e-05,boy
1894,Winfred,8e-05,boy
1894,Wong,8e-05,boy
1894,Adelbert,7.2e-05,boy
1894,Alpha,7.2e-05,boy
1894,Andres,7.2e-05,boy
1894,Anson,7.2e-05,boy
1894,Aron,7.2e-05,boy
1894,Benjamine,7.2e-05,boy
1894,Benny,7.2e-05,boy
1894,Blaine,7.2e-05,boy
1894,Bonnie,7.2e-05,boy
1894,Bradley,7.2e-05,boy
1894,Bryan,7.2e-05,boy
1894,Burr,7.2e-05,boy
1894,Butler,7.2e-05,boy
1894,Cal,7.2e-05,boy
1894,Carlisle,7.2e-05,boy
1894,Casey,7.2e-05,boy
1894,Clara,7.2e-05,boy
1894,Clarance,7.2e-05,boy
1894,Craig,7.2e-05,boy
1894,Doc,7.2e-05,boy
1894,Dolphus,7.2e-05,boy
1894,Egbert,7.2e-05,boy
1894,Eligah,7.2e-05,boy
1894,Elsie,7.2e-05,boy
1894,Ephraim,7.2e-05,boy
1894,Evans,7.2e-05,boy
1894,Fleming,7.2e-05,boy
1894,Gerard,7.2e-05,boy
1894,Helmer,7.2e-05,boy
1894,Hezekiah,7.2e-05,boy
1894,Hilliard,7.2e-05,boy
1894,Humphrey,7.2e-05,boy
1894,Hunter,7.2e-05,boy
1894,Ida,7.2e-05,boy
1894,Ignatius,7.2e-05,boy
1894,Lew,7.2e-05,boy
1894,Loran,7.2e-05,boy
1894,Mathias,7.2e-05,boy
1894,Melton,7.2e-05,boy
1894,Miller,7.2e-05,boy
1894,Norval,7.2e-05,boy
1894,Octave,7.2e-05,boy
1894,Odis,7.2e-05,boy
1894,Oran,7.2e-05,boy
1894,Pierce,7.2e-05,boy
1894,Pierre,7.2e-05,boy
1894,Raphael,7.2e-05,boy
1894,Reese,7.2e-05,boy
1894,Richmond,7.2e-05,boy
1894,Rodney,7.2e-05,boy
1894,Rush,7.2e-05,boy
1894,Shelton,7.2e-05,boy
1894,Spurgeon,7.2e-05,boy
1894,Squire,7.2e-05,boy
1894,Talmage,7.2e-05,boy
1894,Wellington,7.2e-05,boy
1894,West,7.2e-05,boy
1894,Zeno,7.2e-05,boy
1894,Addie,6.4e-05,boy
1894,Alden,6.4e-05,boy
1894,Antone,6.4e-05,boy
1894,Arley,6.4e-05,boy
1894,Arvel,6.4e-05,boy
1894,Bart,6.4e-05,boy
1894,Bee,6.4e-05,boy
1894,Bernhard,6.4e-05,boy
1894,Brown,6.4e-05,boy
1894,Byrd,6.4e-05,boy
1894,Carleton,6.4e-05,boy
1894,Claudie,6.4e-05,boy
1894,Collie,6.4e-05,boy
1894,Courtney,6.4e-05,boy
1894,Delmer,6.4e-05,boy
1894,Dexter,6.4e-05,boy
1894,Doyle,6.4e-05,boy
1894,Ella,6.4e-05,boy
1894,Emmit,6.4e-05,boy
1894,Ennis,6.4e-05,boy
1894,Erby,6.4e-05,boy
1894,Essex,6.4e-05,boy
1894,Eva,6.4e-05,boy
1894,Fernando,6.4e-05,boy
1894,Floy,6.4e-05,boy
1894,Gabe,6.4e-05,boy
1894,Guadalupe,6.4e-05,boy
1894,Harve,6.4e-05,boy
1894,Hector,6.4e-05,boy
1894,Helen,6.4e-05,boy
1894,Hillard,6.4e-05,boy
1894,Holly,6.4e-05,boy
1894,Hughey,6.4e-05,boy
1894,Isidore,6.4e-05,boy
1894,Ivey,6.4e-05,boy
1894,Ivory,6.4e-05,boy
1894,Kirby,6.4e-05,boy
1894,Lawerence,6.4e-05,boy
1894,Leigh,6.4e-05,boy
1894,Len,6.4e-05,boy
1894,Lennie,6.4e-05,boy
1894,Linton,6.4e-05,boy
1894,Lonzo,6.4e-05,boy
1894,Love,6.4e-05,boy
1894,Lucas,6.4e-05,boy
1894,Malcom,6.4e-05,boy
1894,Manford,6.4e-05,boy
1894,Maxwell,6.4e-05,boy
1894,May,6.4e-05,boy
1894,Mont,6.4e-05,boy
1894,Murphy,6.4e-05,boy
1894,Orie,6.4e-05,boy
1894,Orla,6.4e-05,boy
1894,Ovid,6.4e-05,boy
1894,Park,6.4e-05,boy
1894,Percival,6.4e-05,boy
1894,Pleasant,6.4e-05,boy
1894,Rafael,6.4e-05,boy
1894,Rolland,6.4e-05,boy
1894,Stacy,6.4e-05,boy
1894,Sylvanus,6.4e-05,boy
1894,Tim,6.4e-05,boy
1894,Travis,6.4e-05,boy
1894,Wash,6.4e-05,boy
1894,Weaver,6.4e-05,boy
1894,Werner,6.4e-05,boy
1894,Wilton,6.4e-05,boy
1894,Woodson,6.4e-05,boy
1894,Wright,6.4e-05,boy
1894,Agnes,5.6e-05,boy
1894,Alfonso,5.6e-05,boy
1894,Alfredo,5.6e-05,boy
1894,Alston,5.6e-05,boy
1894,Ansel,5.6e-05,boy
1894,Arvid,5.6e-05,boy
1894,Audrey,5.6e-05,boy
1894,Augusta,5.6e-05,boy
1894,Bascom,5.6e-05,boy
1894,Baxter,5.6e-05,boy
1894,Benedict,5.6e-05,boy
1894,Bertie,5.6e-05,boy
1894,Bertrand,5.6e-05,boy
1894,Birt,5.6e-05,boy
1894,Blake,5.6e-05,boy
1894,Brice,5.6e-05,boy
1894,Buddy,5.6e-05,boy
1894,Burrell,5.6e-05,boy
1894,Claire,5.6e-05,boy
1894,Cleave,5.6e-05,boy
1894,Clemmie,5.6e-05,boy
1894,Clemon,5.6e-05,boy
1894,Collins,5.6e-05,boy
1894,Cora,5.6e-05,boy
1894,Cullen,5.6e-05,boy
1894,Danial,5.6e-05,boy
1894,Dempsey,5.6e-05,boy
1894,Donnie,5.6e-05,boy
1894,Dorothy,5.6e-05,boy
1894,Durward,5.6e-05,boy
1894,Einar,5.6e-05,boy
1894,Elliot,5.6e-05,boy
1894,Elwin,5.6e-05,boy
1894,Estel,5.6e-05,boy
1894,Esther,5.6e-05,boy
1894,Everette,5.6e-05,boy
1894,Fern,5.6e-05,boy
1894,Franz,5.6e-05,boy
1894,Garnet,5.6e-05,boy
1894,Garnett,5.6e-05,boy
1894,Gaston,5.6e-05,boy
1894,Gay,5.6e-05,boy
1894,Gerhard,5.6e-05,boy
1894,Glover,5.6e-05,boy
1894,Gurney,5.6e-05,boy
1894,Hamilton,5.6e-05,boy
1894,Hebert,5.6e-05,boy
1894,Hermon,5.6e-05,boy
1894,Hezzie,5.6e-05,boy
1894,Hill,5.6e-05,boy
1894,Hobart,5.6e-05,boy
1894,Hosea,5.6e-05,boy
1894,Hoyt,5.6e-05,boy
1894,Huey,5.6e-05,boy
1894,Hughie,5.6e-05,boy
1894,Isham,5.6e-05,boy
1894,Kurt,5.6e-05,boy
1894,Lillian,5.6e-05,boy
1894,Lindsey,5.6e-05,boy
1894,Linus,5.6e-05,boy
1894,Lois,5.6e-05,boy
1894,Lula,5.6e-05,boy
1894,Mahlon,5.6e-05,boy
1894,Marie,5.6e-05,boy
1894,Martha,5.6e-05,boy
1894,Mattie,5.6e-05,boy
1894,Mearl,5.6e-05,boy
1894,Murl,5.6e-05,boy
1894,Nicolas,5.6e-05,boy
1894,Nora,5.6e-05,boy
1894,Oakley,5.6e-05,boy
1894,Oddie,5.6e-05,boy
1894,Odell,5.6e-05,boy
1894,Orange,5.6e-05,boy
1894,Osborne,5.6e-05,boy
1894,Parley,5.6e-05,boy
1894,Ramsey,5.6e-05,boy
1894,Reinhold,5.6e-05,boy
1894,Rene,5.6e-05,boy
1894,Roe,5.6e-05,boy
1894,Romeo,5.6e-05,boy
1894,Rueben,5.6e-05,boy
1894,Ruel,5.6e-05,boy
1894,Sammie,5.6e-05,boy
1894,Sampson,5.6e-05,boy
1894,Shelly,5.6e-05,boy
1894,Simeon,5.6e-05,boy
1894,Sullivan,5.6e-05,boy
1894,Tolbert,5.6e-05,boy
1894,Toy,5.6e-05,boy
1894,Vicente,5.6e-05,boy
1894,Vinton,5.6e-05,boy
1894,Wayman,5.6e-05,boy
1894,Webb,5.6e-05,boy
1894,Winston,5.6e-05,boy
1894,Yee,5.6e-05,boy
1894,Zed,5.6e-05,boy
1894,Ada,4.8e-05,boy
1894,Adolfo,4.8e-05,boy
1894,Alec,4.8e-05,boy
1894,Alf,4.8e-05,boy
1894,Allison,4.8e-05,boy
1894,Alois,4.8e-05,boy
1894,Ammon,4.8e-05,boy
1894,Audy,4.8e-05,boy
1894,Augustine,4.8e-05,boy
1894,Auther,4.8e-05,boy
1894,Barnie,4.8e-05,boy
1894,Barton,4.8e-05,boy
1894,Benjamen,4.8e-05,boy
1894,Bernice,4.8e-05,boy
1894,Berton,4.8e-05,boy
1894,Bishop,4.8e-05,boy
1894,Blair,4.8e-05,boy
1894,Blanche,4.8e-05,boy
1894,Burnie,4.8e-05,boy
1894,Caleb,4.8e-05,boy
1894,Camille,4.8e-05,boy
1894,Carrie,4.8e-05,boy
1894,Colonel,4.8e-05,boy
1894,Conley,4.8e-05,boy
1894,Connie,4.8e-05,boy
1894,Creed,4.8e-05,boy
1894,Delmar,4.8e-05,boy
1894,Denis,4.8e-05,boy
1894,Denver,4.8e-05,boy
1894,Dominic,4.8e-05,boy
1894,Donat,4.8e-05,boy
1894,Drew,4.8e-05,boy
1894,Eben,4.8e-05,boy
1894,Edna,4.8e-05,boy
1894,Effie,4.8e-05,boy
1894,Elige,4.8e-05,boy
1894,Ellen,4.8e-05,boy
1894,Emmons,4.8e-05,boy
1894,Erich,4.8e-05,boy
1894,Erle,4.8e-05,boy
1894,Esau,4.8e-05,boy
1894,Esley,4.8e-05,boy
1894,Estill,4.8e-05,boy
1894,Eston,4.8e-05,boy
1894,Evert,4.8e-05,boy
1894,Ferd,4.8e-05,boy
1894,Flem,4.8e-05,boy
1895,John,0.065699,boy
1895,William,0.057464,boy
1895,James,0.042131,boy
1895,George,0.033864,boy
1895,Charles,0.028684,boy
1895,Frank,0.023781,boy
1895,Joseph,0.023623,boy
1895,Robert,0.020813,boy
1895,Henry,0.017536,boy
1895,Edward,0.017386,boy
1895,Thomas,0.017007,boy
1895,Harry,0.01681,boy
1895,Walter,0.015909,boy
1895,Arthur,0.013154,boy
1895,Fred,0.011709,boy
1895,Albert,0.010983,boy
1895,Clarence,0.010462,boy
1895,Willie,0.008456,boy
1895,Roy,0.008117,boy
1895,Paul,0.007367,boy
1895,Louis,0.007209,boy
1895,Earl,0.006727,boy
1895,Carl,0.006719,boy
1895,Ernest,0.006585,boy
1895,Samuel,0.006427,boy
1895,Raymond,0.006364,boy
1895,Charlie,0.006056,boy
1895,Joe,0.006024,boy
1895,Harold,0.005945,boy
1895,Ralph,0.005811,boy
1895,Richard,0.00574,boy
1895,David,0.005582,boy
1895,Howard,0.005061,boy
1895,Elmer,0.004816,boy
1895,Jesse,0.004556,boy
1895,Herbert,0.004493,boy
1895,Andrew,0.004437,boy
1895,Alfred,0.00435,boy
1895,Oscar,0.004335,boy
1895,Daniel,0.004074,boy
1895,Lawrence,0.004019,boy
1895,Leo,0.004019,boy
1895,Sam,0.003845,boy
1895,Will,0.003829,boy
1895,Francis,0.00379,boy
1895,Jack,0.00379,boy
1895,Lee,0.003774,boy
1895,Benjamin,0.003569,boy
1895,Herman,0.003466,boy
1895,Eugene,0.003395,boy
1895,Floyd,0.003371,boy
1895,Michael,0.003261,boy
1895,Peter,0.003253,boy
1895,Frederick,0.003206,boy
1895,Claude,0.003071,boy
1895,Ray,0.003,boy
1895,Chester,0.002985,boy
1895,Lewis,0.002977,boy
1895,Clyde,0.002921,boy
1895,Edwin,0.002732,boy
1895,Leonard,0.0027,boy
1895,Tom,0.002645,boy
1895,Ben,0.002558,boy
1895,Edgar,0.00255,boy
1895,Martin,0.002503,boy
1895,Russell,0.002377,boy
1895,Homer,0.002337,boy
1895,Lester,0.002329,boy
1895,Otto,0.002234,boy
1895,Harvey,0.002227,boy
1895,Jim,0.002203,boy
1895,Clifford,0.002148,boy
1895,Luther,0.002124,boy
1895,Jacob,0.0021,boy
1895,Lloyd,0.002077,boy
1895,Guy,0.002061,boy
1895,Bernard,0.002045,boy
1895,Leroy,0.001966,boy
1895,Jessie,0.001934,boy
1895,Hugh,0.001919,boy
1895,Leslie,0.001855,boy
1895,Patrick,0.00184,boy
1895,Stanley,0.00184,boy
1895,Ed,0.001808,boy
1895,Eddie,0.0018,boy
1895,Anthony,0.001745,boy
1895,Leon,0.001729,boy
1895,Oliver,0.001705,boy
1895,Archie,0.001674,boy
1895,Horace,0.001666,boy
1895,Norman,0.001666,boy
1895,Philip,0.001666,boy
1895,Theodore,0.001642,boy
1895,Everett,0.001634,boy
1895,Ira,0.001634,boy
1895,Donald,0.001603,boy
1895,Alexander,0.001571,boy
1895,Allen,0.001548,boy
1895,Victor,0.001548,boy
1895,Cecil,0.001516,boy
1895,August,0.0015,boy
1895,Milton,0.001484,boy
1895,Alvin,0.001413,boy
1895,Stephen,0.001413,boy
1895,Charley,0.001405,boy
1895,Sidney,0.001405,boy
1895,Isaac,0.001358,boy
1895,Julius,0.001303,boy
1895,Percy,0.001295,boy
1895,Warren,0.001263,boy
1895,Melvin,0.001247,boy
1895,Wesley,0.001232,boy
1895,Glenn,0.001184,boy
1895,Bert,0.001176,boy
1895,Marion,0.001169,boy
1895,Virgil,0.001153,boy
1895,Alex,0.001129,boy
1895,Earnest,0.001129,boy
1895,Mack,0.001105,boy
1895,Dave,0.001097,boy
1895,Emmett,0.00109,boy
1895,Emil,0.001074,boy
1895,Maurice,0.001074,boy
1895,Rufus,0.001066,boy
1895,Willis,0.001066,boy
1895,Vincent,0.001058,boy
1895,Otis,0.00105,boy
1895,Gilbert,0.001042,boy
1895,Vernon,0.001034,boy
1895,Calvin,0.001026,boy
1895,Kenneth,0.001003,boy
1895,Morris,0.000987,boy
1895,Wilbur,0.000987,boy
1895,Johnnie,0.000947,boy
1895,Lonnie,0.000947,boy
1895,Nathan,0.00094,boy
1895,Wallace,0.00094,boy
1895,Willard,0.000892,boy
1895,Matthew,0.000884,boy
1895,Irving,0.000869,boy
1895,Felix,0.000861,boy
1895,Dennis,0.000853,boy
1895,Nelson,0.000853,boy
1895,Marvin,0.000845,boy
1895,Elbert,0.000837,boy
1895,Hubert,0.000837,boy
1895,Rudolph,0.000837,boy
1895,Gordon,0.000821,boy
1895,Jose,0.000821,boy
1895,Franklin,0.000813,boy
1895,Glen,0.000805,boy
1895,Jerry,0.000805,boy
1895,Jess,0.000805,boy
1895,Mark,0.000805,boy
1895,Reuben,0.000805,boy
1895,Ellis,0.00079,boy
1895,Marshall,0.00079,boy
1895,Sylvester,0.000782,boy
1895,Manuel,0.000774,boy
1895,Perry,0.000766,boy
1895,Roland,0.000766,boy
1895,Amos,0.000758,boy
1895,Arnold,0.000758,boy
1895,Dan,0.000758,boy
1895,Max,0.00075,boy
1895,Aaron,0.000742,boy
1895,Abraham,0.000742,boy
1895,Grover,0.000734,boy
1895,Clifton,0.000726,boy
1895,Orville,0.000726,boy
1895,Clinton,0.000718,boy
1895,Jake,0.000718,boy
1895,Jay,0.000718,boy
1895,Roscoe,0.000718,boy
1895,Bill,0.000711,boy
1895,Edmund,0.000711,boy
1895,Ollie,0.000711,boy
1895,Phillip,0.000711,boy
1895,Curtis,0.000703,boy
1895,Claud,0.000695,boy
1895,Forrest,0.000695,boy
1895,Adolph,0.000679,boy
1895,Clayton,0.000679,boy
1895,Cornelius,0.000679,boy
1895,Alonzo,0.000671,boy
1895,Mike,0.000671,boy
1895,Nicholas,0.000663,boy
1895,Bennie,0.000647,boy
1895,Harrison,0.00064,boy
1895,Adam,0.000616,boy
1895,Don,0.000616,boy
1895,Grant,0.000608,boy
1895,Gerald,6e-04,boy
1895,Elijah,0.000592,boy
1895,Owen,0.000592,boy
1895,Sherman,0.000592,boy
1895,Alva,0.000584,boy
1895,Ross,0.000576,boy
1895,Gus,0.000568,boy
1895,Levi,0.000568,boy
1895,Nathaniel,0.000568,boy
1895,Noah,0.000568,boy
1895,Jasper,0.000561,boy
1895,Steve,0.000561,boy
1895,Wilson,0.000561,boy
1895,Moses,0.000553,boy
1895,Roger,0.000545,boy
1895,Dock,0.000537,boy
1895,Harley,0.000537,boy
1895,Silas,0.000537,boy
1895,Karl,0.000529,boy
1895,Bruce,0.000521,boy
1895,Pete,0.000521,boy
1895,Irvin,0.000513,boy
1895,Jeff,0.000513,boy
1895,Jimmie,0.000513,boy
1895,Emanuel,0.000505,boy
1895,Anton,0.000497,boy
1895,Monroe,0.000497,boy
1895,Fredrick,0.00049,boy
1895,Hiram,0.00049,boy
1895,Mose,0.00049,boy
1895,Carroll,0.000482,boy
1895,Douglas,0.000482,boy
1895,Juan,0.000482,boy
1895,Wiley,0.000482,boy
1895,Christopher,0.000474,boy
1895,Timothy,0.000474,boy
1895,Grady,0.000466,boy
1895,Jerome,0.000458,boy
1895,Johnie,0.000458,boy
1895,Laurence,0.000458,boy
1895,Preston,0.000458,boy
1895,Simon,0.00045,boy
1895,Byron,0.000442,boy
1895,Wayne,0.000442,boy
1895,Austin,0.000434,boy
1895,Barney,0.000434,boy
1895,Eli,0.000434,boy
1895,Julian,0.000434,boy
1895,Loyd,0.000434,boy
1895,Abe,0.000426,boy
1895,Bob,0.000426,boy
1895,Leland,0.000426,boy
1895,Christian,0.000418,boy
1895,Clark,0.000418,boy
1895,Earle,0.000418,boy
1895,Luke,0.000418,boy
1895,Forest,0.000411,boy
1895,Ora,0.000411,boy
1895,Cleveland,0.000403,boy
1895,Ervin,0.000403,boy
1895,Solomon,0.000403,boy
1895,Augustus,0.000395,boy
1895,Edmond,0.000395,boy
1895,Millard,0.000395,boy
1895,Gustave,0.000387,boy
1895,Ivan,0.000387,boy
1895,Riley,0.000387,boy
1895,Ward,0.000379,boy
1895,Mary,0.000371,boy
1895,Erwin,0.000363,boy
1895,Louie,0.000363,boy
1895,Lynn,0.000363,boy
1895,Merle,0.000363,boy
1895,Ezra,0.000355,boy
1895,Pearl,0.000355,boy
1895,Ike,0.000347,boy
1895,Elwood,0.00034,boy
1895,Scott,0.00034,boy
1895,Tony,0.00034,boy
1895,Ulysses,0.00034,boy
1895,Vern,0.00034,boy
1895,Columbus,0.000332,boy
1895,Emory,0.000332,boy
1895,Chris,0.000324,boy
1895,Edd,0.000324,boy
1895,Wilfred,0.000324,boy
1895,Asa,0.000316,boy
1895,Dewitt,0.000316,boy
1895,Lyle,0.000316,boy
1895,Andy,0.000308,boy
1895,Enoch,0.000308,boy
1895,Hugo,0.000308,boy
1895,Irwin,0.000308,boy
1895,Murray,0.000308,boy
1895,Stewart,0.000308,boy
1895,Wade,0.000308,boy
1895,Ambrose,3e-04,boy
1895,Ferdinand,3e-04,boy
1895,Fletcher,3e-04,boy
1895,Neal,3e-04,boy
1895,Ned,3e-04,boy
1895,Tommie,3e-04,boy
1895,Aubrey,0.000292,boy
1895,Ellsworth,0.000292,boy
1895,Emery,0.000292,boy
1895,Joel,0.000292,boy
1895,Larry,0.000292,boy
1895,Ruben,0.000292,boy
1895,Antonio,0.000284,boy
1895,Marcus,0.000284,boy
1895,Pat,0.000284,boy
1895,Walker,0.000284,boy
1895,Isiah,0.000276,boy
1895,Johnny,0.000276,boy
1895,Spencer,0.000276,boy
1895,Sterling,0.000276,boy
1895,Wilbert,0.000276,boy
1895,Conrad,0.000268,boy
1895,Major,0.000268,boy
1895,Mckinley,0.000268,boy
1895,Myron,0.000268,boy
1895,Rex,0.000268,boy
1895,Van,0.000268,boy
1895,Allie,0.000261,boy
1895,Bud,0.000261,boy
1895,Clay,0.000261,boy
1895,Dallas,0.000261,boy
1895,Delbert,0.000261,boy
1895,Elisha,0.000261,boy
1895,Malcolm,0.000261,boy
1895,Mathew,0.000261,boy
1895,Miles,0.000261,boy
1895,Newton,0.000261,boy
1895,Dee,0.000253,boy
1895,Jackson,0.000253,boy
1895,Royal,0.000253,boy
1895,Anderson,0.000245,boy
1895,Boyd,0.000245,boy
1895,Clair,0.000245,boy
1895,Elliott,0.000245,boy
1895,Emmet,0.000245,boy
1895,Lon,0.000245,boy
1895,Mitchell,0.000245,boy
1895,Neil,0.000245,boy
1895,Bertram,0.000237,boy
1895,Garland,0.000237,boy
1895,Loren,0.000237,boy
1895,Chauncey,0.000229,boy
1895,Elias,0.000229,boy
1895,Granville,0.000229,boy
1895,Joshua,0.000229,boy
1895,Nick,0.000229,boy
1895,Randolph,0.000229,boy
1895,Troy,0.000229,boy
1895,Clem,0.000221,boy
1895,Clement,0.000221,boy
1895,Dewey,0.000221,boy
1895,Gene,0.000221,boy
1895,Jefferson,0.000221,boy
1895,Jeremiah,0.000221,boy
1895,Lowell,0.000221,boy
1895,Lucius,0.000221,boy
1895,Noble,0.000221,boy
1895,Oren,0.000221,boy
1895,Shirley,0.000221,boy
1895,Aloysius,0.000213,boy
1895,Bryan,0.000213,boy
1895,Burton,0.000213,boy
1895,Carlton,0.000213,boy
1895,Foster,0.000213,boy
1895,Freeman,0.000213,boy
1895,Josh,0.000213,boy
1895,Napoleon,0.000213,boy
1895,Ramon,0.000213,boy
1895,Wilmer,0.000213,boy
1895,Alton,0.000205,boy
1895,Archibald,0.000205,boy
1895,Bradley,0.000205,boy
1895,Dale,0.000205,boy
1895,Elmo,0.000205,boy
1895,Jonas,0.000205,boy
1895,Jordan,0.000205,boy
1895,Lincoln,0.000205,boy
1895,Lorenzo,0.000205,boy
1895,Matt,0.000205,boy
1895,Morgan,0.000205,boy
1895,Omer,0.000205,boy
1895,Reginald,0.000205,boy
1895,Taylor,0.000205,boy
1895,Vance,0.000205,boy
1895,Alphonse,0.000197,boy
1895,Cyrus,0.000197,boy
1895,Elvin,0.000197,boy
1895,Henderson,0.000197,boy
1895,Merrill,0.000197,boy
1895,Porter,0.000197,boy
1895,Ronald,0.000197,boy
1895,Arther,0.000189,boy
1895,Early,0.000189,boy
1895,Freddie,0.000189,boy
1895,Hollis,0.000189,boy
